,Date,PC1,PC2,PC3,target
26,2019-08-27,-2.388559574567832,-1.0340395288547344,-0.9851328859454457,0
27,2019-08-28,-2.42841051972617,0.02324031752659073,-1.0693706465104866,1
28,2019-08-29,-2.412497089619366,0.28025417942694814,-0.5213641184998093,1
29,2019-08-30,-2.4055715238253463,-0.33721553930733184,-0.9288760397590204,0
30,2019-09-03,-2.4216473540527637,-0.16969186163711386,-0.8887469390053022,0
31,2019-09-04,-2.433433516130299,0.29735484389718747,-1.1954986424897067,1
32,2019-09-05,-2.3259367042213186,1.0659403507960046,1.3134374041189008,1
33,2019-09-06,-2.3738307361637805,-0.12717985420231068,-0.46524142863776324,0
34,2019-09-09,-2.3630464449174013,-0.003844244957910608,-0.24327566216193733,1
35,2019-09-10,-2.3703271509466304,0.5722231024911962,-0.5120994290963513,1
36,2019-09-11,-2.3675412713840425,-0.007167863401714844,-0.5351373445330987,1
37,2019-09-12,-2.358445659028297,-0.4128460711324252,-0.745442791879757,0
38,2019-09-13,-2.381206597202982,-0.037265515098282895,-0.7310864179185267,1
39,2019-09-16,-2.397720951854845,0.12847827559917446,-1.1901457060894516,1
40,2019-09-17,-2.3988494382188494,0.011084622528134629,-1.249580727938153,1
41,2019-09-18,-2.3750019805127867,-0.22975037144118698,-1.0811770081562135,0
42,2019-09-19,-2.3758546687993447,-0.6428125084989528,-1.189764595951781,0
43,2019-09-20,-2.35609611338334,-0.8202133272808091,-0.6613297311771116,0
44,2019-09-23,-2.3961789335943275,0.28059498057402366,-1.0747039490992127,1
45,2019-09-24,-2.357084712241886,-0.7120557280331603,-0.8164236020183228,0
46,2019-09-25,-2.364133602128823,0.8941866019022641,-0.6893427489330443,1
47,2019-09-26,-2.393166491152515,-0.17357579190026584,-1.205107081498747,0
48,2019-09-27,-2.333820657984487,-0.7769157700487457,-0.5807165220332309,0
49,2019-09-30,-2.409215717551319,0.13583092024673116,-1.4210725841033622,1
50,2019-10-01,-2.342505027079192,-0.2775263836665983,-0.5159407675934252,0
51,2019-10-02,-2.386212245788637,-0.10769620616372268,-0.8904324845414563,0
52,2019-10-03,-2.3319017450223822,1.290875386557395,0.08979485585941747,1
53,2019-10-04,-2.368919957477805,0.002448922252589071,-1.020590360160186,1
54,2019-10-07,-2.328017445297032,-0.1479759603128703,0.07216062841889245,0
55,2019-10-08,-2.3366691116243943,-0.6756687607237561,-0.16685112050826495,0
56,2019-10-09,-2.368602010810784,-0.027398596708267393,-0.8882207824601187,1
57,2019-10-10,-2.3597551858254815,0.30772952563456785,-0.7631785212705667,1
58,2019-10-11,-2.3307136770088843,-0.1717357966169856,-0.1102177758805995,0
59,2019-10-14,-2.3751349018294663,0.06086387413000003,-1.3587653694633766,1
60,2019-10-15,-2.2566331593461126,0.8648245103973686,1.14274304201059,1
61,2019-10-16,-2.3020545073506358,-0.2278753607150752,-0.1985190777798685,0
62,2019-10-17,-2.3231883192787723,-0.3592705990366803,-1.0625176210214415,0
63,2019-10-18,-2.3000398745321133,-0.6999191246253162,-0.8566164946755996,0
64,2019-10-21,-2.3420723974181925,0.39133721718936243,-1.0021690023183412,1
65,2019-10-22,-2.2932032283041917,-0.514362757278201,-0.7339426998801141,0
66,2019-10-23,-2.337271498590497,0.3483190986650046,-0.9114826446792151,1
67,2019-10-24,-2.344662476261216,-0.06803056161476928,-1.2092638853731228,1
68,2019-10-25,-2.295568823320209,0.5759937368874422,-0.1494251650630673,1
69,2019-10-28,-2.3041214661611247,-0.01980650777681904,-0.6933744792969682,1
70,2019-10-29,-2.31369252843075,-0.5783281905217629,-1.3602195247128237,0
71,2019-10-30,-2.323917758015683,-0.23475383874014444,-1.3550535160282047,0
72,2019-10-31,-2.317373495236954,-0.2596505503119317,-1.331312303663228,0
73,2019-11-01,-2.3136681761285374,0.36599938523694037,-0.8883059020212984,1
74,2019-11-04,-2.283537351257188,0.5941212510112258,-0.38448380893244477,1
75,2019-11-05,-2.295081164778062,-0.21874033945544666,-0.8661967994059975,0
76,2019-11-06,-2.291230497748713,-0.23972928421374304,-1.0230619900022615,0
77,2019-11-07,-2.284895211173106,-0.4948878684310643,-0.9919561724086468,0
78,2019-11-08,-2.3227131260505307,-0.0626462825579448,-1.4302642133932604,1
79,2019-11-11,-2.3005166878787713,-0.023815141971775287,-1.1364587937149675,1
80,2019-11-12,-2.29744430865174,-0.10393423339940096,-0.9448413854746386,0
81,2019-11-13,-2.297965582545127,-0.05656747264706685,-0.85357891998734,1
82,2019-11-14,-2.266049867769452,0.022669036401769163,0.27534582468347174,1
83,2019-11-15,-2.1223037713481676,-0.9641441945561836,2.9767868298241464,0
84,2019-11-18,-2.2291900208276108,1.143353363979569,0.7083127532171237,1
85,2019-11-19,-2.249663910893374,-0.545180683134801,-0.29775270416657246,0
86,2019-11-20,-2.2427299660942426,0.5014555613714673,0.11173149477414841,1
87,2019-11-21,-2.285644205046791,-0.20782666649710405,-0.9268038823369685,0
88,2019-11-22,-2.301716316993608,-0.11108766581076707,-1.2529371457459209,0
89,2019-11-25,-2.235330896573205,0.6331131886110498,0.2863152218034252,1
90,2019-11-26,-2.2489657682290436,-0.5857288360749194,-0.4658352715250806,0
91,2019-11-27,-2.2875943322135392,-0.1410241699475621,-1.300762630091181,0
92,2019-11-29,-2.3043053453152873,-0.11106645976836392,-1.6819153156550757,0
93,2019-12-02,-2.2199641928317786,-1.1301350894709503,-0.5622707216127559,0
94,2019-12-03,-2.25302834707101,0.7721085991999089,0.10164355507712872,1
95,2019-12-04,-2.2819525003471424,-0.31929239968554185,-1.0138885501795487,0
96,2019-12-05,-2.297695597546268,-0.30747029860638425,-1.4695280148240981,0
97,2019-12-06,-2.297091611397655,0.014325072915969293,-1.200073917577283,1
98,2019-12-09,-2.291278735392359,0.0535089080505227,-1.2951509277852078,1
99,2019-12-10,-2.271346895519157,0.00079980793854822,-1.0647595613569156,1
100,2019-12-11,-2.285533976668806,0.3417858640599525,-1.156112937031118,1
101,2019-12-12,-2.2219614968711983,1.0244428176562743,-0.18408647894069333,1
102,2019-12-13,-2.2025285200429474,-0.13076971764553988,-0.04711434078442318,0
103,2019-12-16,-2.244328717674922,-0.18971327393006857,-0.7606862882470397,0
104,2019-12-17,-2.244666994751548,0.2416550868908336,-0.7163075324896763,1
105,2019-12-18,-2.238375435203403,-0.11088613629269403,-0.641213842782655,0
106,2019-12-19,-2.206912298548757,0.5173283145105866,-0.04393625065083851,1
107,2019-12-20,-2.1822347326665397,0.05817280882707634,0.7113068330917353,1
108,2019-12-23,-2.207875299114858,-0.30920983006208114,-0.5986986390874912,0
109,2019-12-24,-2.2527893885786163,-0.015659988071975463,-1.688262034007899,1
110,2019-12-26,-2.24484890646134,-0.017079225346426818,-1.4626062362839278,1
111,2019-12-27,-2.2136109239598465,-0.4651715576657437,-1.1240776574362152,0
112,2019-12-30,-2.2133367096529843,-0.5699240185328082,-1.111857406882628,0
113,2019-12-31,-2.2305670874263037,0.5112127127328054,-1.1453010220928832,1
114,2020-01-02,-2.2281528259269945,0.07372030504004358,-1.1668512632892987,1
115,2020-01-03,-2.234009113187881,0.05165306262339477,-1.3307221511569869,1
116,2020-01-06,-2.217184782444696,0.5512062432520667,-0.975878087724704,1
117,2020-01-07,-2.199316053428794,0.13995230974202946,-0.7506709627899443,1
118,2020-01-08,-2.2108912981941864,-0.0009294925693761839,-0.966058841996914,1
119,2020-01-09,-2.1969405249363296,-0.18902474087000623,-1.0921388850918126,0
120,2020-01-10,-2.180738766302659,-0.4686691865047909,-0.805335432239248,0
121,2020-01-13,-2.174487012994195,0.46092719263487275,-0.6927994797832142,1
122,2020-01-14,-2.168819768558779,-0.46311985902705877,-0.5858913929433016,0
123,2020-01-15,-2.190428880482954,-0.3624535364511425,-1.071834920271714,0
124,2020-01-16,-2.202209554143728,0.07504873729042537,-0.9310188292744944,1
125,2020-01-17,-2.199943719445451,-0.1298108071931596,-1.1058518940913393,0
126,2020-01-21,-2.2056221752068392,-0.05775875604334032,-1.282370429807214,1
127,2020-01-22,-2.1847182546718704,-0.034652931220284025,-1.1616675266500032,1
128,2020-01-23,-2.1794683605406844,0.06304229661206871,-1.1232072377469409,1
129,2020-01-24,-2.0990788514090957,-0.9623813773485919,-0.5248309889320684,0
130,2020-01-27,-2.1339515354245053,0.1522924594325804,0.07874742373419459,1
131,2020-01-28,-2.1608929024060384,0.5708308131646382,-0.7125331580454355,1
132,2020-01-29,-2.178938254361071,-0.31586711890568653,-1.0833937902780595,0
133,2020-01-30,-2.1756506956695616,0.45859893556947545,-0.8356997190279845,1
134,2020-01-31,-2.129215693815833,-1.0677373296259813,-0.5539738449946052,0
135,2020-02-03,-2.197800637897133,0.5319573330841648,-1.0126186097506704,1
136,2020-02-04,-2.186003353981576,0.06129698011378203,-0.9864620027074729,1
137,2020-02-05,-2.1752920755122793,-0.23035608342511316,-1.335716120810086,0
138,2020-02-06,-2.1732239689381236,0.18651180301883052,-1.2431459410591772,1
139,2020-02-07,-2.1889455872082384,-0.20244465168197426,-1.4383564987904849,0
140,2020-02-10,-2.092593302193915,1.2004080957550445,0.481167636649763,1
141,2020-02-11,-2.061168786362484,-0.041921202418892724,0.9074594162244005,1
142,2020-02-12,-2.121021444497222,0.21368540877409506,-0.4452802738909808,1
143,2020-02-13,-2.094463008323562,-0.028602236124213823,0.3224864473843306,1
144,2020-02-14,-1.9550803378509234,0.14477083945438016,3.002407070677679,1
145,2020-02-18,-2.0018320027566614,1.1161712515263358,0.9364653063084208,1
146,2020-02-19,-1.9520910631538033,1.3009649865331325,1.3359388915798642,1
147,2020-02-20,-1.8658394370221159,-0.5649225465091208,1.7943136453797157,0
148,2020-02-21,-1.9184429060987331,-1.2095763000866435,1.4967184404820246,0
149,2020-02-24,-1.9732937574459326,0.229766947191714,2.0885832235110704,1
150,2020-02-25,-1.8745685380089758,-1.8115161716358035,2.959188779527775,0
151,2020-02-26,-2.007477191522408,0.5501597047138279,1.5565479153725548,1
152,2020-02-27,-1.9570741480893485,-0.43206620654693345,2.3085962691530435,0
153,2020-02-28,-1.886811591494817,3.388114522816568,3.9012282914857326,1
154,2020-03-02,-1.9383546175251438,-0.19578852336222044,2.237864963773058,0
155,2020-03-03,-1.9430514118966407,-1.5976618204554884,0.8943506096773893,0
156,2020-03-04,-1.992022017963611,1.566277580833079,0.8950717530573757,1
157,2020-03-05,-2.014825995210329,-0.479333364389582,0.3826677942700011,0
158,2020-03-06,-2.0515463866139405,-0.10926531575834524,0.2852515672400526,0
159,2020-03-09,-2.0053533156174366,0.591718255571898,0.9206268832953498,1
160,2020-03-10,-2.029335558112784,0.4421684907207505,0.6992878420301452,1
161,2020-03-11,-2.0363298387619735,-1.2230664914136125,0.12440020932206203,0
162,2020-03-12,-1.991438647508733,-1.4065810410984168,1.7738726794661577,0
163,2020-03-13,-2.0285842260258007,1.2635733192015977,1.097085824233561,1
164,2020-03-16,-1.935216771710887,-2.4845147056401604,1.2701274971137253,0
165,2020-03-17,-1.9990602442539949,2.3282976146408667,2.2797264938741306,1
166,2020-03-18,-1.9832828345919336,0.24898966415450294,2.2840350722374008,1
167,2020-03-19,-2.0440781798702683,1.5217003219973033,1.8175103919770408,1
168,2020-03-20,-1.9613782855585347,-2.0259547585956414,1.6798258555414975,0
169,2020-03-23,-2.0848766373947227,0.9119032242847547,1.10392806538402,1
170,2020-03-24,-1.9379328973755683,2.5716406873113895,3.642959759749117,1
171,2020-03-25,-1.9560826687632045,-1.1554897015272312,1.6646157789779863,0
172,2020-03-26,-2.022188189239985,0.29065918961796927,1.2683576226781916,1
173,2020-03-27,-2.0186040463826367,0.22432313618274857,0.9792119037657752,1
174,2020-03-30,-2.0369192976004413,1.1535701195205244,0.865945938172855,1
175,2020-03-31,-1.9142552670272923,-0.5750371440674268,2.519783395321122,0
176,2020-04-01,-1.952029352415416,-1.6869972629699137,0.9235753523559472,0
177,2020-04-02,-2.036389478758968,1.3231987511088374,1.2719532301974348,1
178,2020-04-03,-1.9785220202568385,-1.3762973537596785,0.9709057291326356,0
179,2020-04-06,-1.9848004359127926,1.5006045425669554,1.5689906301638392,1
180,2020-04-07,-1.8854375332940156,-2.248976620703522,1.531085582669278,0
181,2020-04-08,-2.055639593179138,0.3279380786980565,0.4553322827688359,1
182,2020-04-09,-1.9974187922525717,-1.1684574313784495,0.2549246352795142,0
183,2020-04-13,-2.044115371971309,1.0330937328036118,-0.19059110036611343,1
184,2020-04-14,-2.008004380062474,0.9367955776559734,0.4687531698815279,1
185,2020-04-15,-2.042265902961692,0.33292224868496606,-0.4485919180251899,1
186,2020-04-16,-1.9434862737778562,0.7348286267134554,1.5567147987650662,1
187,2020-04-17,-1.9528153265750403,-0.7213586944941993,0.3578050414287594,0
188,2020-04-20,-2.009230706727574,-0.11267996897668955,-0.06540327739500613,0
189,2020-04-21,-1.902468354809336,-1.5846350333456678,1.322124549272891,0
190,2020-04-22,-1.999411768620299,0.9285050172770336,0.2285172054572014,1
191,2020-04-23,-1.9947560961394684,-0.5214054735290816,-0.22222344313111655,0
192,2020-04-24,-2.02888803355095,0.5927652792541234,-0.4953569792221691,1
193,2020-04-27,-1.9792262104301312,0.1345205499178325,0.1162534105212282,1
194,2020-04-28,-1.9389228510232068,-1.3461518830836507,-0.18710522575366936,0
195,2020-04-29,-2.010407691662271,0.1016792649365185,-0.4159499685987623,1
196,2020-04-30,-2.007462796239743,-0.5204283704785879,-0.4883598616287486,0
197,2020-05-01,-2.0250738319449932,-0.2605413296772677,-0.62940870095487,0
198,2020-05-04,-2.0219667514086543,1.1029057434089122,-0.6165908481093326,1
199,2020-05-05,-2.426080505157865,-0.294604213787352,-0.42692504224876626,0
200,2020-05-06,-2.447307971973796,-0.003747602680477908,-0.6471864332070769,1
201,2020-05-07,-2.43191596331989,0.059952624828623714,-0.3868706500831025,1
202,2020-05-08,-2.4288301420913503,0.40559138540502265,-0.5339635698920905,1
203,2020-05-11,-2.353011103170227,0.9613273154428947,0.21693842411890887,1
204,2020-05-12,-2.30117228588036,-1.4221497465256707,0.1381996900590086,0
205,2020-05-13,-2.2704311191618167,-0.7080543139732358,0.9068669008003682,0
206,2020-05-14,-2.3243368101127855,0.6585628557324305,0.8796917633675352,1
207,2020-05-15,-2.1916655918287886,2.31830612750951,3.0635624993326407,1
208,2020-05-18,-2.2534353603742847,-0.16854092494647727,1.6606856348852523,0
209,2020-05-19,-2.232211880275154,-0.0735030446281846,1.3914173623488346,1
210,2020-05-20,-2.2868385689357598,-0.18808742247117688,0.6780213992840309,0
211,2020-05-21,-2.2072806923489434,-1.1579485983527094,1.5216226937537563,0
212,2020-05-22,-2.169824718053397,0.6033265123954633,3.115251643097234,1
213,2020-05-26,-2.1380437375559973,-1.7604142453327267,1.5596439429395437,0
214,2020-05-27,-2.090558558983468,-0.5706018265464883,3.7768499797178,0
215,2020-05-28,-2.2332918135794313,0.15724537385046283,1.518338226349689,1
216,2020-05-29,-2.226436589777525,1.1084327580528213,1.6536885730777466,1
217,2020-06-01,-2.3184504608316465,-0.19726072860573526,-0.3379263331874425,0
218,2020-06-02,-2.31303792212287,0.012906169747590861,-0.3066389333206724,1
219,2020-06-03,-2.3147903499835243,-0.2940225533820905,-0.4688945116917952,0
220,2020-06-04,-2.2832477162871787,0.041611310058529895,-0.11695280362454136,1
221,2020-06-05,-2.265605425879727,0.36558902509284047,0.21057059044920337,1
222,2020-06-08,-2.293351084972408,-0.37019607212219563,-0.3529050534465072,0
223,2020-06-09,-2.2460955864082535,0.8190695341879587,0.1947535298687267,1
224,2020-06-10,-2.1949153680833713,0.6067768693624238,1.012038227033118,1
225,2020-06-11,-2.159237052527076,-1.4307431531139014,0.6179595381245626,0
226,2020-06-12,-2.16276387174108,-0.9743870314882553,0.5928283263222837,0
227,2020-06-15,-2.230119548733541,1.2438674434947963,-0.10559398589163047,1
228,2020-06-16,-2.176390873441703,-0.6942976499017428,0.42367334500411974,0
229,2020-06-17,-2.2582274668566678,0.3515142786994668,-0.18382466137979736,1
230,2020-06-18,-2.2879734164475165,-0.1169225625456432,-1.028584075664867,0
231,2020-06-19,-2.2287318169348884,-0.03792585882120359,0.3762898020417815,1
232,2020-06-22,-2.2355268329258204,0.7232666460621587,-0.1996393374212142,1
233,2020-06-23,-2.22110075694486,-0.45486310837571947,-0.425032762052338,0
234,2020-06-24,-2.1642402991904226,-0.9747858561688365,-0.049423945005240486,0
235,2020-06-25,-2.2141765115710834,0.3825318710242486,-0.33062462747186766,1
236,2020-06-26,-2.148048779008031,-1.352452735723523,0.6469739613494835,0
237,2020-06-29,-2.234271155221378,0.011893486637902047,-0.5361621869798481,1
238,2020-06-30,-2.2298756030874545,0.5691214001002438,-0.368989407879769,1
239,2020-07-01,-2.245288694659371,-0.05385050025769874,-0.6545456752042481,1
240,2020-07-02,-2.228809382527272,-0.18309993970505611,-0.47482924318016817,0
241,2020-07-06,-2.2173312249394224,0.25386885555801086,-0.6804006514071264,1
242,2020-07-07,-2.1861193172481728,-0.3476312517924571,-0.5114826300171978,0
243,2020-07-08,-2.1740009600350327,0.667886978949873,-0.3819901362251341,1
244,2020-07-09,-2.1043422438480213,0.32098182438651024,0.26499381536572714,1
245,2020-07-10,-2.1015318344755447,-0.4619051945775775,0.2044927187645503,0
246,2020-07-13,-1.9626655884604516,-1.9126136217146674,-0.022396207144609416,0
247,2020-07-14,-2.0405646454844666,0.897871631042369,0.6197757324139115,1
248,2020-07-15,-2.0960531416420385,-0.724532253365875,-0.27631352538114773,0
249,2020-07-16,-2.1516160166039935,0.31425902812492557,-0.505581609024611,1
250,2020-07-17,-2.187934761079649,-0.1597890194606594,-0.9811025801938155,0
251,2020-07-20,-2.12263203886473,0.6988292839324882,-0.7746020429270137,1
252,2020-07-21,-2.128326968869953,-0.6945895871258296,-0.9490097614185433,0
253,2020-07-22,-2.114405637994256,0.14175420949237685,-0.4087605176659632,1
254,2020-07-23,-2.0418796972813933,-1.1735575488090608,-0.24516843072453479,0
255,2020-07-24,-2.0574899931225583,0.9822744216840141,0.2664155492874234,1
256,2020-07-27,-2.1566772655940647,0.5528917727473031,-0.7776823073590784,1
257,2020-07-28,-2.159409889018402,-0.607493477594022,-0.9877939831305363,0
258,2020-07-29,-2.1579911148512085,0.16943100697118965,-0.8603917817944289,1
259,2020-07-30,-2.1129092128493165,0.7039526024881858,-0.6604536283024194,1
260,2020-07-31,-2.082056329467985,0.07191823347876813,-0.3146701846795281,1
261,2020-08-03,-2.0507331746668505,0.7992021692483177,-0.11215101177400089,1
262,2020-08-04,-2.0613660876770203,0.4744620976554483,-0.6807964456470085,1
263,2020-08-05,-2.0843371980094147,0.05760270934744842,-1.0499431090050704,1
264,2020-08-06,-2.085434763429923,-0.11791207405439584,-1.0983886495655688,0
265,2020-08-07,-1.9892546528199848,-0.4527495173131002,-0.5615531749363895,0
266,2020-08-10,-1.9525040410531418,-0.6390068880122424,-0.11933590683613433,0
267,2020-08-11,-2.035006633881743,-0.8016375125732865,-0.5488766574979581,0
268,2020-08-12,-1.9814231851383641,1.319010309979413,0.21645031645828156,1
269,2020-08-13,-1.9886619409967337,-0.4105354781593126,-0.415993756513822,0
270,2020-08-14,-2.0189886162872246,0.01755114237740023,-0.444395719127613,1
271,2020-08-17,-1.8666104925865734,1.3340900502589828,1.0287728899786492,1
272,2020-08-18,-1.8906509319611473,-0.6522308226397345,0.23007548517229462,0
273,2020-08-19,-1.9340098353674275,-0.5611137380595014,0.8137202070664823,0
274,2020-08-20,-1.8322345884329392,0.35489854672878146,2.479109187693112,1
275,2020-08-21,-1.7716467566313658,1.2639045582356028,2.9712911029031575,1
276,2020-08-24,-1.857109326639675,-0.562652495408298,0.16546232134452035,0
277,2020-08-25,-1.962496106156564,0.2700916858857706,-0.8513982130996873,1
278,2020-08-26,-1.9427049307548792,-0.148218342954359,-0.7178125204323126,0
279,2020-08-27,-1.916685855089544,-0.5154001767945574,-0.7449086722131772,0
280,2020-08-28,-1.8301890564763201,1.240709854910405,0.5593659453479181,1
281,2020-08-31,-1.786007722716087,0.4235764246150121,0.31221141766490307,1
282,2020-09-01,-1.7549588316700628,0.8216839670803592,0.39439599731904323,1
283,2020-09-02,-1.545957621084659,-1.0681446105136225,2.17021115960279,0
284,2020-09-03,-1.5411946859768448,-2.3525817225261014,2.488739673330828,0
285,2020-09-04,-1.4133219852381844,-0.7017253623536696,5.3782254254863835,0
286,2020-09-08,-1.7426178708793867,0.38607373473948425,1.9069114786303842,1
287,2020-09-09,-1.786682393211895,0.7856234692825296,1.5698818018033158,1
288,2020-09-10,-1.6585098467031267,-2.050604237412507,1.2261511210573264,0
289,2020-09-11,-1.741836411073978,-1.0634200923217099,0.9565574914164063,0
290,2020-09-14,-1.6315313938355571,-0.7510371542187771,3.8674002219839103,0
291,2020-09-15,-1.7478789294165509,-0.9172734932218064,1.3704092151643585,0
292,2020-09-16,-1.7607937813780596,-1.3606245832592632,0.48071415749984836,0
293,2020-09-17,-1.7923958756851093,0.8463717197835207,1.8639528967603958,1
294,2020-09-18,-1.7484080573150658,-1.292850256786581,1.233773214266267,0
295,2020-09-21,-1.7982351524057825,1.6407289103436948,1.5717447498544084,1
296,2020-09-22,-1.7998342623790744,0.0643770513152498,1.0371190166632493,1
297,2020-09-23,-1.746845939476197,-1.4261376756553181,0.959798099712675,0
298,2020-09-24,-1.795254594850906,0.6902692227522452,1.537883225255854,1
299,2020-09-25,-1.7710377073924288,1.1133234541243746,0.8436307038821269,1
300,2020-09-28,-1.8213186492909283,-0.11031952708560396,0.6072700800553243,0
301,2020-09-29,-1.7560213718381579,0.6983388826791693,0.9524548251667837,1
302,2020-09-30,-1.7407276480853369,0.9225846366075622,1.3072233103653161,1
303,2020-10-01,-1.7712536248282962,-0.4760543388146874,0.3216977570909468,0
304,2020-10-02,-1.7511506327760324,-0.5555958560094354,0.4950883626519133,0
305,2020-10-05,-1.776199413049354,1.0298272111096627,0.22644969105367105,1
306,2020-10-06,-1.6675570087119955,-0.3702219716475607,1.6979708698663958,0
307,2020-10-07,-1.7732245878772606,-0.17258533648983146,-0.2192659615013934,0
308,2020-10-08,-1.754153447280079,-0.7051119107348318,-0.44479566214742666,0
309,2020-10-09,-1.823746405050336,-0.07796992335943213,-0.5944982546552778,0
310,2020-10-12,-1.715632712212947,0.5382742928734449,-0.04811321583179227,1
311,2020-10-13,-1.73813506429412,-0.20254178984892685,-0.5876057825169646,0
312,2020-10-14,-1.7314640113724373,-0.5863797803216085,-0.9565279713989909,0
313,2020-10-15,-1.803884235147945,0.3621662444033866,-0.9592383230865845,1
314,2020-10-16,-1.7641152541897798,-0.6669370779639882,-1.1439876060731766,0
315,2020-10-19,-1.695258080727679,-1.1735535348846906,-0.8421233054236411,0
316,2020-10-20,-1.803744346068581,0.10175825754908274,-1.1595433493316554,1
317,2020-10-21,-1.7942838183525243,-0.33911957637987666,-1.2366674400579631,0
318,2020-10-22,-1.7734376467131165,-0.5175235348283977,-0.8698632652331567,0
319,2020-10-23,-1.8089112765937418,0.31603491969747627,-1.1182244191790502,1
320,2020-10-26,-1.6903874630679154,-0.8826974452415619,-0.6019117682013445,0
321,2020-10-27,-1.825566301011084,0.18488591339646296,-1.0480775933354223,1
322,2020-10-28,-1.7000993928624615,-1.6874236397854,-0.453898704906734,0
323,2020-10-29,-1.7905277328348765,0.4404628337998202,-0.6278615155121821,1
324,2020-10-30,-1.7226897340268863,-0.9998813769934328,-0.1960497052291624,0
325,2020-11-02,-1.8036194369060756,-0.30411601268770055,-0.7849048826773612,0
326,2020-11-03,-1.786861986461595,0.8017895710051958,-0.8301902601614463,1
327,2020-11-04,-1.7191660381509006,1.019667772527705,-0.11939587656394848,1
328,2020-11-05,-1.7152381011499849,-0.08034239778850026,-0.7047042387364083,0
329,2020-11-06,-1.6144400503151688,1.092872299750757,-0.22261962984875938,1
330,2020-11-09,-1.4412894597480237,-2.52546792079803,0.6267293841587434,0
331,2020-11-10,-1.528246561755318,-2.4125856646611497,0.9350037013415273,0
332,2020-11-11,-1.737453172564811,0.9268947387007396,-0.14961055020521805,1
333,2020-11-12,-1.7180023627525096,-0.14628477087838332,-0.44033840775892946,0
334,2020-11-13,-1.6697340249049655,-0.9902782841337688,-0.5699305403638064,0
335,2020-11-16,-1.717135633966405,0.8601561237374475,-0.10836933120503675,1
336,2020-11-17,-1.761937850039736,-0.4246097991388847,-0.768035787027422,0
337,2020-11-18,-1.701775919583474,-0.1930936192258922,0.2988288725035005,0
338,2020-11-19,-1.7188550828835463,0.5354584575468646,0.6307077382846943,1
339,2020-11-20,-1.7209780899747256,-1.0839401069412555,-0.6374454339905431,0
340,2020-11-23,-1.751856270517448,-0.16612223138961288,-0.47657585369038374,0
341,2020-11-24,-1.781505749293138,-0.586297741150631,-0.6004259822373013,0
342,2020-11-25,-1.8079019132486465,0.5024859381113603,-0.9718349785754887,1
343,2020-11-27,-1.7998329062601084,-0.36816850993389955,-1.5176145538335115,0
344,2020-11-30,-1.7343394713917673,0.29899528872237785,-0.8113679861492622,1
345,2020-12-01,-1.751678463421347,-0.3477391337132789,-0.8367025183799509,0
346,2020-12-02,-1.7223089129793212,0.4563837815101148,-0.8204548723000856,1
347,2020-12-03,-1.7466631080862793,-0.5835143629226489,-1.3502625874891816,0
348,2020-12-04,-1.7998816464669514,0.2478978567950413,-1.3068631221985174,1
349,2020-12-07,-1.7655466147138839,-0.04257568653836626,-1.2092286898166558,1
350,2020-12-08,-1.7353233288903684,-0.705528092487568,-0.988275774951619,0
351,2020-12-09,-1.6698734589221698,-1.1132188772287712,-0.30363122140319976,0
352,2020-12-10,-1.8184591329640258,0.23456431020249488,-1.2625696248578893,1
